Employee_ID,Department,Experience_Years,Join_Date,Leave_Date,Salary,Performance_Score,Employment_Status
EMP02889,Finance,12,2024-03-23 13:10:25.009861,2025-11-22 13:10:25.033312,138793 INR,42,Resigned
EMP02890,OPR,8,2015-12-17 13:10:25.009861,2018-05-21 13:10:25.009861,USD 185310,63,Resigned
EMP02891,Marketing,14,2017-01-02 13:10:25.009861,,$46240,45,Active
EMP02892,Marketing,5,2019-11-10 13:10:25.009861,2020-06-27 13:10:25.009861,₹146246,57,Resigned
EMP02893,OPR,1,2020-03-19 13:10:25.009861,,INR 44806,95,Active
EMP02894,Human Resources,1,2020-08-04 13:10:25.009861,,113688 INR,91,Active
EMP02895,I.T.,3,2023-10-24 13:10:25.009861,,USD 125395,65,Active
EMP02896,Information Technology,15,2016-11-20 13:10:25.009861,,USD 191210,53,Active
EMP02897,H.R.,15,2025-02-02 13:10:25.009861,2025-07-17 13:10:25.009861,INR 179679,68,Terminated
EMP02898,Market Dept,9,2023-12-06 13:10:25.009861,,USD 40113,59,Active
EMP02899,Operations,7,2016-07-06 13:10:25.009861,2020-10-22 13:10:25.009861,USD 149429,91,Resigned
EMP02900,H.R.,12,2021-07-01 13:10:25.009861,,USD 94945,60,Active
EMP02901,Finance Dept,8,2017-05-08 13:10:25.009861,,USD 51876,56,Active
EMP02902,Ops,14,2018-03-23 13:10:25.009861,,₹92631,60,Active
EMP02903,Hr Dept,1,2017-04-11 13:10:25.009861,2018-03-09 13:10:25.009861,190499 USD,54,Resigned
EMP02904,Information Technology,5,2025-07-27 13:10:25.009861,,$112144,48,Active
EMP02905,Ops,1,2022-06-16 13:10:25.009861,,INR 185290,65,Active
EMP02906,H.R.,10,2017-06-08 13:10:25.009861,,₹56942,63,Active
EMP02907,FIN,12,2017-06-06 13:10:25.009861,2020-07-19 13:10:25.009861,₹104200,76,Resigned
EMP02908,H.R.,3,2016-10-03 13:10:25.009861,,₹157626,83,Active
EMP02909,H.R.,13,2016-12-13 13:10:25.009861,,65868 USD,75,Active
EMP02910,Marketing,6,2020-12-18 13:10:25.009861,,76044 INR,52,Active
EMP02911,Ops,7,2017-09-22 13:10:25.009861,2020-02-23 13:10:25.009861,₹63475,40,Resigned
EMP02912,H.R.,8,2024-03-28 13:10:25.009861,,USD 56169,46,Active
EMP02913,Operations,12,2018-09-13 13:10:25.009861,2018-11-07 13:10:25.009861,₹166433,55,Resigned
EMP02914,Hr Dept,6,2023-04-20 13:10:25.009861,2023-11-30 13:10:25.009861,151619 USD,58,Resigned
EMP02915,Finance,10,2018-10-31 13:10:25.009861,,177256 USD,61,Active
EMP02916,FIN,14,2019-07-30 13:10:25.009861,,44621 USD,60,Active
EMP02917,Finance Dept,2,2018-10-14 13:10:25.009861,,USD 194697,41,Active
EMP02918,H.R.,8,2024-01-30 13:10:25.009861,,INR 178733,86,Active
EMP02919,FIN,9,2020-10-13 13:10:25.009861,2022-03-02 13:10:25.009861,INR 193582,61,Resigned
EMP02920,H.R.,8,2023-06-08 13:10:25.009861,,78402 INR,44,Active
EMP02921,OPR,11,2020-10-05 13:10:25.009861,2023-07-28 13:10:25.009861,USD 138279,75,Resigned
EMP02922,Ops,4,2019-10-27 13:10:25.009861,,₹82413,81,Active
EMP02923,MKT,14,2023-03-15 13:10:25.009861,2024-03-28 13:10:25.009861,134168 INR,62,Resigned
EMP02924,Market Dept,0,2025-06-28 13:10:25.009861,,INR 168210,87,Active
EMP02925,HR,1,2021-05-23 13:10:25.009861,,113224 USD,76,Active
EMP02926,OPR,15,2024-04-07 13:10:25.009861,,$82225,42,Active
EMP02927,IT,9,2024-05-09 13:10:25.009861,,USD 133149,55,Active
EMP02928,I.T.,14,2023-10-12 13:10:25.009861,,30329 USD,85,Active
EMP02929,I.T.,4,2022-07-15 13:10:25.009861,,193777 INR,83,Active
EMP02930,Operations,6,2018-11-20 13:10:25.009861,2023-11-22 13:10:25.009861,INR 75199,91,Resigned
EMP02931,OPR,12,2018-12-06 13:10:25.009861,2022-07-27 13:10:25.009861,$167779,89,Resigned
EMP02932,MKT,2,2017-03-29 13:10:25.009861,,140326 USD,76,Active
EMP02933,Human Resources,7,2023-06-14 13:10:25.009861,,INR 145709,71,Active
EMP02934,MKT,2,2021-08-13 13:10:25.009861,,₹58917,89,Active
EMP02935,Human Resources,13,2019-07-19 13:10:25.009861,,INR 159370,52,Active
EMP02936,Ops,12,2022-06-05 13:10:25.009861,,USD 33897,99,Active
EMP02937,OPR,9,2018-06-23 13:10:25.009861,2023-12-05 13:10:25.009861,168799 INR,96,Resigned
EMP02938,MKT,4,2020-06-18 13:10:25.009861,2021-08-05 13:10:25.009861,USD 93622,99,Terminated
EMP02939,FIN,10,2025-04-23 13:10:25.009861,2025-11-22 13:10:25.033365,122333 USD,68,Resigned
EMP02940,Hr Dept,2,2024-07-15 13:10:25.009861,,₹90653,50,Active
EMP02941,I.T.,8,2022-01-05 13:10:25.009861,,$86386,50,Active
EMP02942,I.T.,12,2022-02-13 13:10:25.009861,,INR 100233,54,Active
EMP02943,H.R.,1,2020-12-18 13:10:25.009861,,112155 USD,76,Active
EMP02944,Finance,6,2018-05-19 13:10:25.009861,,USD 183740,79,Active
EMP02945,Human Resources,0,2023-05-30 13:10:25.009861,,₹199800,58,Active
EMP02946,IT,15,2023-01-01 13:10:25.009861,,$65593,96,Active
EMP02947,Operations,14,2017-06-26 13:10:25.009861,,USD 101862,76,Active
EMP02948,Marketing,8,2022-06-03 13:10:25.009861,,INR 133942,56,Active
EMP02949,MKT,4,2024-05-28 13:10:25.009861,,$64789,71,Active
EMP02950,I.T.,2,2022-09-09 13:10:25.009861,,₹108151,56,Active
EMP02951,Market Dept,4,2024-11-28 13:10:25.009861,2025-11-22 13:10:25.033372,INR 46470,97,Resigned
EMP02952,OPR,5,2020-08-04 13:10:25.009861,,₹153272,44,Active
EMP02953,Finance Dept,7,2017-03-28 13:10:25.009861,,$41602,60,Active
EMP02954,H.R.,10,2024-01-13 13:10:25.009861,,146841 USD,76,Active
EMP02955,Finance Dept,8,2016-01-21 13:10:25.009861,2019-12-25 13:10:25.009861,USD 171660,61,Resigned
EMP02956,Finance,9,2024-01-31 13:10:25.009861,2025-11-22 13:10:25.033378,₹85695,88,Terminated
EMP02957,IT,15,2022-01-28 13:10:25.009861,,76650 USD,73,Active
EMP02958,Market Dept,14,2021-01-14 13:10:25.009861,,77324 USD,81,Active
EMP02959,Human Resources,0,2020-07-14 13:10:25.009861,2025-11-22 13:10:25.033382,86829 INR,97,Terminated
EMP02960,Finance Dept,3,2025-04-30 13:10:25.009861,,131097 INR,45,Active
EMP02961,Marketing,5,2015-12-14 13:10:25.009861,,188304 USD,65,Active
EMP02962,OPR,15,2017-11-15 13:10:25.009861,,72904 INR,41,Active
EMP02963,I.T.,12,2017-03-23 13:10:25.009861,,$152256,43,Active
EMP02964,Operations,12,2024-04-26 13:10:25.009861,2025-04-14 13:10:25.009861,USD 171628,60,Terminated
EMP02965,HR,1,2015-12-02 13:10:25.009861,2020-03-17 13:10:25.009861,INR 140781,84,Terminated
EMP02966,OPR,9,2025-01-09 13:10:25.009861,2025-06-10 13:10:25.009861,₹54729,98,Resigned
EMP02967,Market Dept,13,2020-01-26 13:10:25.009861,2020-10-04 13:10:25.009861,INR 50661,80,Resigned
EMP02968,Ops,8,2016-04-25 13:10:25.009861,,41481 USD,63,Active
EMP02969,Hr Dept,9,2017-12-26 13:10:25.009861,,$91637,55,Active
EMP02970,Marketing,5,2024-09-01 13:10:25.009861,,$197908,49,Active
EMP02971,FIN,3,2017-10-24 13:10:25.009861,2021-08-30 13:10:25.009861,USD 44218,80,Resigned
EMP02972,Marketing,9,2021-10-27 13:10:25.009861,2025-11-22 13:10:25.033399,$52940,85,Resigned
EMP02973,Ops,6,2018-10-02 13:10:25.009861,,USD 110187,69,Active
EMP02974,OPR,4,2018-12-19 13:10:25.009861,2024-03-20 13:10:25.009861,INR 45988,82,Resigned
EMP02975,IT,13,2023-11-05 13:10:25.009861,,49810 INR,70,Active
EMP02976,Information Technology,11,2021-10-06 13:10:25.009861,2023-11-11 13:10:25.009861,INR 111400,89,Terminated
EMP02977,Human Resources,14,2016-09-09 13:10:25.009861,,$142666,49,Active
EMP02978,Information Technology,2,2022-12-07 13:10:25.009861,,₹92440,78,Active
EMP02979,FIN,15,2016-09-23 13:10:25.009861,,$127493,90,Active
EMP02980,I.T.,12,2022-08-12 13:10:25.009861,,USD 135348,98,Active
EMP02981,H.R.,0,2017-06-21 13:10:25.009861,2019-06-15 13:10:25.009861,INR 137779,61,Terminated
EMP02982,Finance,11,2024-07-27 13:10:25.009861,,USD 119237,91,Active
EMP02983,HR,0,2016-09-25 13:10:25.009861,,122027 INR,53,Active
EMP02984,H.R.,13,2017-04-17 13:10:25.009861,2019-12-17 13:10:25.009861,164043 INR,78,Resigned
EMP02985,Ops,4,2025-07-22 13:10:25.009861,2025-11-22 13:10:25.033414,INR 47293,85,Resigned
EMP02986,IT,6,2016-12-18 13:10:25.009861,,99551 INR,51,Active
EMP02987,OPR,7,2020-06-23 13:10:25.009861,,66481 USD,52,Active
EMP02988,Marketing,8,2022-08-23 13:10:25.009861,,USD 115900,46,Active
EMP02989,Finance,10,2018-06-26 13:10:25.009861,2021-11-12 13:10:25.009861,INR 102471,54,Resigned
EMP02990,Operations,1,2023-11-11 13:10:25.009861,2025-06-17 13:10:25.009861,₹70301,42,Resigned
EMP02991,Finance,11,2023-07-31 13:10:25.009861,2025-11-22 13:10:25.033445,₹128750,41,Terminated
EMP02992,MKT,0,2018-11-11 13:10:25.009861,2019-12-06 13:10:25.009861,₹171028,73,Resigned
EMP02993,Human Resources,13,2024-06-25 13:10:25.009861,2025-11-22 13:10:25.033450,90717 INR,73,Resigned
EMP02994,HR,10,2018-05-16 13:10:25.009861,,₹126269,78,Active
EMP02995,Finance,1,2023-08-24 13:10:25.009861,,$100143,51,Active
EMP02996,MKT,7,2021-10-22 13:10:25.009861,,₹188026,79,Active
EMP02997,IT,8,2024-05-19 13:10:25.009861,2025-11-22 13:10:25.033454,USD 33881,50,Resigned
EMP02998,H.R.,4,2021-07-08 13:10:25.009861,,122681 USD,71,Active
EMP02999,Marketing,12,2024-02-20 13:10:25.009861,,$105525,42,Active
EMP03000,OPR,5,2022-07-01 13:10:25.009861,,₹108623,83,Active
EMP03001,Human Resources,11,2021-08-16 13:10:25.009861,,$175990,68,Active
EMP03002,IT,0,2017-02-24 13:10:25.009861,,39905 INR,72,Active
EMP03003,Finance Dept,4,2020-07-13 13:10:25.009861,,120806 USD,86,Active
EMP03004,HR,0,2019-08-05 13:10:25.009861,,₹78714,50,Active
EMP03005,OPR,10,2017-12-12 13:10:25.009861,,₹120241,79,Active
EMP03006,IT,14,2017-03-26 13:10:25.009861,2020-10-08 13:10:25.009861,162200 USD,75,Resigned
EMP03007,H.R.,10,2018-01-05 13:10:25.009861,,79200 INR,84,Active
EMP03008,I.T.,15,2017-10-29 13:10:25.009861,2019-08-09 13:10:25.009861,INR 161512,93,Resigned
EMP03009,Information Technology,4,2021-03-17 13:10:25.009861,,124453 INR,96,Active
EMP03010,Ops,9,2020-03-01 13:10:25.009861,2021-09-27 13:10:25.009861,126595 USD,77,Resigned
EMP03011,Ops,11,2023-11-22 13:10:25.009861,,189092 INR,98,Active
EMP03012,I.T.,15,2017-06-26 13:10:25.009861,,₹127053,55,Active
EMP03013,Finance Dept,8,2024-12-19 13:10:25.009861,,INR 51796,84,Active
EMP03014,FIN,13,2018-06-21 13:10:25.009861,,USD 110053,95,Active
EMP03015,Information Technology,11,2022-03-13 13:10:25.009861,2023-11-26 13:10:25.009861,145751 USD,69,Resigned
EMP03016,Information Technology,10,2023-08-11 13:10:25.009861,2025-11-22 13:10:25.033473,76123 INR,98,Resigned
EMP03017,Market Dept,4,2018-01-12 13:10:25.009861,2019-04-04 13:10:25.009861,40780 INR,42,Resigned
EMP03018,H.R.,1,2020-03-21 13:10:25.009861,2023-06-25 13:10:25.009861,INR 69046,93,Resigned
EMP03019,Ops,12,2020-12-31 13:10:25.009861,2025-11-22 13:10:25.033481,58816 INR,70,Resigned
EMP03020,Operations,2,2021-01-28 13:10:25.009861,,₹161003,96,Active
EMP03021,Operations,10,2018-11-12 13:10:25.009861,,₹103032,86,Active
EMP03022,Marketing,13,2025-08-02 13:10:25.009861,,USD 154712,100,Active
EMP03023,Market Dept,13,2024-12-09 13:10:25.009861,,₹170208,96,Active
EMP03024,Operations,12,2025-07-07 13:10:25.009861,,INR 142275,98,Active
EMP03025,Ops,15,2021-07-10 13:10:25.009861,,114836 USD,90,Active
EMP03026,Human Resources,12,2021-03-21 13:10:25.009861,,$188764,63,Active
EMP03027,OPR,13,2024-04-20 13:10:25.009861,,99638 USD,65,Active
EMP03028,Marketing,1,2019-07-30 13:10:25.009861,,INR 61675,44,Active
EMP03029,Operations,15,2024-11-16 13:10:25.009861,,82549 USD,100,Active
EMP03030,Ops,13,2024-12-13 13:10:25.009861,,$102440,87,Active
EMP03031,IT,11,2017-04-23 13:10:25.009861,2021-03-20 13:10:25.009861,186908 INR,50,Resigned
EMP03032,OPR,7,2025-05-24 13:10:25.009861,,84786 INR,75,Active
EMP03033,FIN,9,2017-04-28 13:10:25.009861,,USD 118327,82,Active
EMP03034,HR,7,2022-01-14 13:10:25.009861,2022-06-28 13:10:25.009861,₹169847,87,Resigned
EMP03035,I.T.,10,2018-06-19 13:10:25.009861,,INR 159584,47,Active
EMP03036,H.R.,11,2016-06-12 13:10:25.009861,,101417 INR,49,Active
EMP03037,Human Resources,15,2019-10-31 13:10:25.009861,,181954 INR,49,Active
EMP03038,Finance,7,2019-04-12 13:10:25.009861,,INR 189202,60,Active
EMP03039,Operations,3,2020-12-28 13:10:25.009861,,USD 90170,49,Active
EMP03040,MKT,3,2024-09-21 13:10:25.009861,,103481 USD,50,Active
EMP03041,Finance,4,2017-09-16 13:10:25.009861,,₹40444,84,Active
EMP03042,Market Dept,3,2016-06-23 13:10:25.009861,,₹186299,47,Active
EMP03043,Human Resources,1,2021-06-29 13:10:25.009861,,128509 USD,49,Active
EMP03044,Finance Dept,1,2023-12-29 13:10:25.009861,2025-11-22 13:10:25.033498,193247 INR,97,Resigned
EMP03045,Information Technology,7,2021-01-01 13:10:25.009861,,55906 INR,97,Active
EMP03046,H.R.,4,2024-03-29 13:10:25.009861,,INR 47082,49,Active
EMP03047,Marketing,6,2018-09-23 13:10:25.009861,,93130 USD,96,Active
EMP03048,OPR,6,2020-11-01 13:10:25.009861,,INR 157586,99,Active
EMP03049,Finance Dept,11,2017-03-21 13:10:25.009861,2018-01-19 13:10:25.009861,$197484,55,Resigned
EMP03050,Finance Dept,10,2016-12-28 13:10:25.009861,,$84593,52,Active
EMP03051,Marketing,8,2016-08-21 13:10:25.009861,,INR 189723,55,Active
EMP03052,FIN,7,2024-09-24 13:10:25.009861,,$62487,65,Active
EMP03053,Hr Dept,13,2024-11-28 13:10:25.009861,2025-11-22 13:10:25.033506,INR 52044,43,Resigned
EMP03054,Hr Dept,10,2018-12-10 13:10:25.009861,,63388 INR,85,Active
EMP03055,Operations,2,2018-10-21 13:10:25.009861,,USD 177923,93,Active
EMP03056,Market Dept,4,2024-04-06 13:10:25.009861,,$61526,48,Active
EMP03057,Marketing,1,2024-05-08 13:10:25.009861,2025-11-22 13:10:25.033510,$166296,84,Resigned
EMP03058,Ops,6,2022-03-19 13:10:25.009861,2025-11-22 13:10:25.033512,150656 USD,60,Resigned
EMP03059,Finance Dept,3,2016-12-20 13:10:25.009861,2019-01-01 13:10:25.009861,$63252,64,Resigned
EMP03060,H.R.,13,2022-03-25 13:10:25.009861,,USD 111479,51,Active
EMP03061,Ops,3,2020-09-24 13:10:25.009861,,104394 USD,63,Active
EMP03062,Marketing,8,2019-12-23 13:10:25.009861,,₹110257,77,Active
EMP03063,Operations,4,2022-12-20 13:10:25.009861,,₹130440,87,Active
EMP03064,H.R.,0,2025-04-29 13:10:25.009861,,USD 89902,46,Active
EMP03065,Finance,7,2021-09-21 13:10:25.009861,2023-09-12 13:10:25.009861,USD 198097,67,Terminated
EMP03066,OPR,5,2023-01-24 13:10:25.009861,,108149 INR,76,Active
EMP03067,Finance,0,2021-09-14 13:10:25.009861,,107994 USD,85,Active
EMP03068,FIN,10,2023-03-31 13:10:25.009861,2024-05-28 13:10:25.009861,USD 124984,89,Resigned
EMP03069,Market Dept,1,2022-12-08 13:10:25.009861,,128277 INR,96,Active
EMP03070,IT,10,2020-05-22 13:10:25.009861,,INR 195990,47,Active
EMP03071,Operations,8,2024-07-28 13:10:25.009861,,$107500,41,Active
EMP03072,Finance,10,2017-12-10 13:10:25.009861,2021-11-09 13:10:25.009861,USD 150686,79,Resigned
EMP03073,OPR,1,2021-07-27 13:10:25.009861,2023-09-30 13:10:25.009861,101422 USD,57,Resigned
EMP03074,Ops,5,2017-03-27 13:10:25.009861,,$196317,93,Active
EMP03075,Ops,15,2022-06-21 13:10:25.009861,2025-11-22 13:10:25.033532,$61853,44,Resigned
EMP03076,I.T.,3,2020-02-12 13:10:25.009861,,INR 103995,52,Active
EMP03077,Operations,11,2018-03-02 13:10:25.009861,,INR 169171,91,Active
EMP03078,Finance,1,2023-03-20 13:10:25.009861,,156779 INR,70,Active
EMP03079,Marketing,2,2020-06-27 13:10:25.009861,,INR 183447,63,Active
EMP03080,Finance Dept,7,2021-05-01 13:10:25.009861,,112717 INR,72,Active
EMP03081,Finance Dept,11,2016-09-14 13:10:25.009861,,$126092,55,Active
EMP03082,IT,5,2021-08-21 13:10:25.009861,,$108538,59,Active
EMP03083,Hr Dept,4,2024-03-28 13:10:25.009861,,130043 USD,77,Active
EMP03084,MKT,0,2017-03-28 13:10:25.009861,2021-04-07 13:10:25.009861,45533 USD,92,Resigned
EMP03085,Ops,5,2017-08-20 13:10:25.009861,,₹36207,78,Active
EMP03086,Finance,10,2020-11-21 13:10:25.009861,2022-10-20 13:10:25.009861,INR 78887,67,Resigned
EMP03087,FIN,9,2016-05-12 13:10:25.009861,,$62703,61,Active
EMP03088,I.T.,8,2025-09-28 13:10:25.009861,,$78780,54,Active
EMP03089,Market Dept,5,2022-10-28 13:10:25.009861,,USD 97271,63,Active
EMP03090,Human Resources,7,2016-04-21 13:10:25.009861,,45248 INR,87,Active
EMP03091,OPR,2,2020-03-26 13:10:25.009861,,USD 130707,78,Active
EMP03092,Marketing,0,2020-05-25 13:10:25.009861,,45731 INR,41,Active
EMP03093,Finance Dept,1,2020-03-20 13:10:25.009861,,147345 USD,70,Active
EMP03094,HR,3,2023-07-12 13:10:25.009861,,₹184465,45,Active
EMP03095,Operations,8,2023-10-03 13:10:25.009861,2025-11-22 13:10:25.033546,INR 43293,63,Resigned
EMP03096,IT,0,2022-08-28 13:10:25.009861,,INR 65690,77,Active
EMP03097,IT,15,2017-12-13 13:10:25.009861,,196415 INR,40,Active
EMP03098,Ops,12,2025-10-08 13:10:25.009861,,$81062,47,Active
EMP03099,OPR,15,2022-05-08 13:10:25.009861,,135336 INR,67,Active
EMP03100,IT,13,2025-06-21 13:10:25.009861,,USD 94207,76,Active
EMP03101,Ops,7,2023-12-10 13:10:25.009861,,170603 INR,89,Active
EMP03102,Finance Dept,3,2019-12-12 13:10:25.009861,,₹166506,90,Active
EMP03103,H.R.,2,2016-05-23 13:10:25.009861,,191626 USD,63,Active
EMP03104,Operations,12,2019-03-03 13:10:25.009861,,68123 INR,98,Active
EMP03105,H.R.,2,2017-09-02 13:10:25.009861,,$39078,47,Active
EMP03106,Operations,13,2016-12-29 13:10:25.009861,,INR 54328,75,Active
EMP03107,Information Technology,9,2023-05-05 13:10:25.009861,,$82288,78,Active
EMP03108,Market Dept,8,2020-01-31 13:10:25.009861,,INR 91460,90,Active
EMP03109,Information Technology,0,2016-08-25 13:10:25.009861,2020-07-04 13:10:25.009861,USD 199443,99,Resigned
EMP03110,Finance Dept,5,2019-07-05 13:10:25.009861,,98605 INR,48,Active
EMP03111,Ops,11,2022-01-02 13:10:25.009861,2025-10-31 13:10:25.009861,INR 82281,52,Resigned
EMP03112,H.R.,13,2025-01-17 13:10:25.009861,,₹81525,83,Active
EMP03113,Finance Dept,0,2021-02-03 13:10:25.009861,2025-11-22 13:10:25.033569,INR 90437,87,Terminated
EMP03114,OPR,4,2024-09-01 13:10:25.009861,,$113534,56,Active
EMP03115,Finance,8,2022-09-04 13:10:25.009861,,98571 USD,68,Active
EMP03116,I.T.,0,2023-03-01 13:10:25.009861,,152184 USD,44,Active
EMP03117,I.T.,3,2016-06-03 13:10:25.009861,,42967 INR,88,Active
EMP03118,HR,0,2018-11-14 13:10:25.009861,2019-12-30 13:10:25.009861,INR 176814,42,Terminated
EMP03119,Information Technology,14,2016-01-02 13:10:25.009861,,USD 72569,94,Active
EMP03120,FIN,2,2021-03-09 13:10:25.009861,,USD 83265,97,Active
EMP03121,I.T.,15,2018-03-20 13:10:25.009861,,USD 125263,44,Active
EMP03122,H.R.,13,2018-09-25 13:10:25.009861,2019-01-11 13:10:25.009861,33293 USD,66,Resigned
EMP03123,Human Resources,9,2025-08-19 13:10:25.009861,2025-11-22 13:10:25.033579,INR 62515,41,Resigned
EMP03124,HR,6,2018-05-09 13:10:25.009861,2022-12-14 13:10:25.009861,67267 USD,96,Resigned
EMP03125,MKT,10,2016-08-30 13:10:25.009861,2022-02-11 13:10:25.009861,INR 180638,51,Terminated
EMP03126,Finance,13,2022-03-26 13:10:25.009861,,60389 USD,93,Active
EMP03127,Operations,2,2018-08-09 13:10:25.009861,2019-02-14 13:10:25.009861,$120592,49,Resigned
EMP03128,Ops,14,2015-12-13 13:10:25.009861,2017-05-07 13:10:25.009861,₹135148,99,Resigned
EMP03129,MKT,13,2020-07-13 13:10:25.009861,,143574 INR,60,Active
EMP03130,MKT,0,2020-09-11 13:10:25.009861,,USD 93943,63,Active
EMP03131,OPR,14,2024-07-07 13:10:25.009861,,102205 USD,56,Active
EMP03132,Finance Dept,3,2023-08-31 13:10:25.009861,,187002 INR,52,Active
EMP03133,I.T.,9,2021-10-14 13:10:25.009861,,$123141,48,Active
EMP03134,Hr Dept,4,2021-04-09 13:10:25.009861,2021-10-19 13:10:25.009861,USD 54622,53,Resigned
EMP03135,IT,9,2017-12-21 13:10:25.009861,,$88166,95,Active
EMP03136,Finance,12,2022-08-18 13:10:25.009861,,140688 INR,61,Active
EMP03137,H.R.,15,2016-02-29 13:10:25.009861,,89372 INR,74,Active
EMP03138,Finance Dept,5,2024-05-24 13:10:25.009861,,USD 121084,41,Active
EMP03139,FIN,3,2015-12-09 13:10:25.009861,2020-07-22 13:10:25.009861,$43751,68,Resigned
EMP03140,HR,13,2021-09-21 13:10:25.009861,,193192 USD,80,Active
EMP03141,OPR,11,2019-10-18 13:10:25.009861,,USD 99666,75,Active
EMP03142,Marketing,2,2020-04-14 13:10:25.009861,2024-04-05 13:10:25.009861,₹159458,73,Resigned
EMP03143,IT,0,2016-10-31 13:10:25.009861,,INR 177652,64,Active
EMP03144,Marketing,6,2018-10-28 13:10:25.009861,,₹70527,97,Active
EMP03145,Human Resources,12,2019-06-25 13:10:25.009861,2023-05-08 13:10:25.009861,38055 INR,56,Resigned
EMP03146,Finance Dept,2,2020-08-27 13:10:25.009861,,USD 71566,93,Active
EMP03147,MKT,0,2024-01-09 13:10:25.009861,2024-05-21 13:10:25.009861,184595 INR,99,Resigned
EMP03148,Ops,6,2024-09-25 13:10:25.009861,2025-11-22 13:10:25.033610,₹191182,56,Resigned
EMP03149,Information Technology,12,2018-12-01 13:10:25.009861,2021-10-25 13:10:25.009861,67354 INR,93,Resigned
EMP03150,Operations,10,2022-06-07 13:10:25.009861,,$197580,81,Active
EMP03151,HR,5,2021-09-30 13:10:25.009861,2025-11-06 13:10:25.009861,USD 86220,68,Terminated
EMP03152,Marketing,12,2018-07-18 13:10:25.009861,,$40608,65,Active
EMP03153,H.R.,1,2016-06-06 13:10:25.009861,,INR 107311,99,Active
EMP03154,HR,10,2021-01-14 13:10:25.009861,2023-07-05 13:10:25.009861,₹108212,57,Resigned
EMP03155,H.R.,2,2025-10-18 13:10:25.009861,,59181 USD,94,Active
EMP03156,Hr Dept,4,2017-12-08 13:10:25.009861,,USD 55375,57,Active
EMP03157,FIN,3,2021-09-21 13:10:25.009861,,USD 135494,90,Active
EMP03158,I.T.,8,2025-09-13 13:10:25.009861,,INR 89368,82,Active
EMP03159,OPR,13,2018-04-19 13:10:25.009861,,$89504,42,Active
EMP03160,Information Technology,5,2019-12-01 13:10:25.009861,2021-10-06 13:10:25.009861,₹139768,85,Resigned
EMP03161,Finance,5,2017-01-16 13:10:25.009861,,₹111610,98,Active
EMP03162,I.T.,6,2023-04-24 13:10:25.009861,,₹121428,60,Active
EMP03163,HR,3,2023-08-20 13:10:25.009861,,90081 USD,45,Active
EMP03164,HR,9,2024-09-06 13:10:25.009861,2025-11-22 13:10:25.033629,INR 193020,67,Resigned
EMP03165,Human Resources,3,2018-12-18 13:10:25.009861,,$132454,51,Active
EMP03166,Finance Dept,1,2018-04-16 13:10:25.009861,,INR 145960,51,Active
EMP03167,Hr Dept,4,2024-02-08 13:10:25.009861,,$181043,45,Active
EMP03168,OPR,11,2025-07-06 13:10:25.009861,,INR 99159,51,Active
EMP03169,FIN,15,2019-12-30 13:10:25.009861,,$178891,50,Active
EMP03170,H.R.,9,2022-08-23 13:10:25.009861,,193794 INR,45,Active
EMP03171,Operations,3,2021-01-07 13:10:25.009861,2025-07-17 13:10:25.009861,99156 USD,82,Resigned
EMP03172,Market Dept,8,2024-12-09 13:10:25.009861,,USD 35187,61,Active
EMP03173,I.T.,2,2017-04-04 13:10:25.009861,,USD 117188,55,Active
EMP03174,Finance Dept,13,2021-01-16 13:10:25.009861,,₹169292,44,Active
EMP03175,I.T.,11,2025-09-13 13:10:25.009861,2025-11-22 13:10:25.033645,44393 INR,91,Resigned
